category	review	kappa score	confidence interval low	confidence interval high	standard error	kappa score	confidence interval low	confidence interval high	standard error	kappa score	confidence interval low	confidence interval high	standard error
0	0	bootstrap	bootstrap	bootstrap	bootstrap	cohen	cohen	cohen	cohen	fleiss	fleiss	fleiss	fleiss
Models and algorithmsy	review 1
Datasets	review 1
Code	review 1
Experimental results	review 1
Error bars or statistical significance	review 1
Statement	review 1
Comments	review 1
Meta-categories	review 1
Models and algorithms	review 2
Datasets	review 2
Code	review 2
Experimental results	review 2
Error bars or statistical significance	review 2
Statement	review 2
Comments	review 2
Meta-categories	review 2
Models and algorithms	review 3
Datasets	review 3
Code	review 3
Experimental results	review 3
Error bars or statistical significance	review 3
Statement	review 3
Comments	review 3
Meta-categories	review 3
Models and algorithms	all reviews
Datasets	all reviews
Code	all reviews
Experimental results	all reviews
Error bars or statistical significance	all reviews
Statement	all reviews
Comments	all reviews
Meta-categories	all reviews
Agreement	all reviews
